Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
388689	74	797	0	11.4	381	43
388819	74	808	0	11.4	381	43
388949	74	802	0	11.4	381	43
389079	74	798	0	11.4	381	43
389209	74	793	0	11.4	381	43
389329	74	800	0	11.4	381	43
389449	74	800	0	11.4	381	43
389580	74	800	0	11.4	381	43
389743	74	802	0	11.4	382	43
389889	73	798	0	11.4	382	43
390019	74	793	0	11.4	382	43
390141	74	798	0	11.4	382	43
390268	74	804	0	11.4	382	43
390399	74	809	0	11.4	382	43
390529	74	796	0	11.4	382	43
390659	74	803	0	11.4	383	43
390789	74	796	0	11.4	383	43
390919	74	798	0	11.4	383	43
391049	74	803	0	11.4	383	43
391174	74	803	0	11.4	383	43
391299	74	802	0	11.4	383	43
391429	74	810	0	11.4	383	43
391559	74	797	0	11.4	383	43
391748	74	787	0	11.4	384	43
391900	74	808	0	11.4	384	43
392060	74	807	0	11.4	384	43
392220	74	801	0	11.4	384	43
392378	74	801	0	11.4	384	43
392529	74	795	0	11.4	384	43
392679	74	800	0	11.4	385	43
392829	74	803	0	11.4	385	43
392979	74	805	0	11.4	385	43
393109	74	805	0	11.4	385	43
393229	74	805	0	11.4	385	43
393359	74	796	0	11.4	385	43
393479	74	798	0	11.4	385	43
393610	74	809	0	11.4	385	43
393768	74	804	0	11.4	386	43
393919	74	807	0	11.4	386	43
394080	74	794	0	11.4	386	43
394230	74	806	0	11.4	386	43
394369	74	804	0	11.4	386	43
394488	74	793	0	11.4	386	43
394610	74	799	0	11.4	386	43
394790	74	806	0	11.4	387	43
394939	74	793	0	11.4	387	43
395078	74	803	0	11.4	387	43
395189	74	809	0	11.4	387	43
395349	74	804	0	11.4	387	43
395508	74	801	0	11.4	387	43
395650	74	799	0	11.4	388	43
395780	74	803	0	11.4	388	43
395949	74	806	0	11.4	388	43
396088	74	797	0	11.4	388	43
396229	74	802	0	11.4	388	43
396368	74	803	0	11.4	388	43
396509	74	798	0	11.4	388	43
396650	74	803	0	11.4	389	43
396799	74	800	0	11.4	389	43
396919	74	802	0	11.4	389	43
397049	74	800	0	11.4	389	43
397168	74	800	0	11.4	389	43
397288	74	805	0	11.4	389	43
397410	74	803	0	11.4	389	43
397569	74	804	0	11.4	389	43
397699	74	806	0	11.4	390	43
397899	74	794	0	11.4	390	43
398039	74	797	0	11.4	390	43
398178	74	803	0	11.4	390	43
398309	74	800	0	11.4	390	43
398419	74	797	0	11.4	390	43
398529	74	803	0	11.4	390	43
398678	74	801	0	11.4	391	43
398819	74	795	0	11.4	391	43
398958	74	799	0	11.4	391	43
399098	74	804	0	11.4	391	43
399238	74	803	0	11.4	391	43
399357	74	798	0	11.4	391	43
399457	74	797	0	11.4	391	43
399559	74	800	0	11.4	391	43
399719	74	800	0	11.4	392	43
399838	74	797	0	11.4	392	43
399958	74	806	0	11.4	392	43
400079	74	801	0	11.4	392	43
400209	74	802	0	11.4	392	43
400328	74	801	0	11.4	392	43
400438	74	797	0	11.4	392	43
400548	74	799	0	11.4	392	43
400658	74	803	0	11.4	393	43
400768	74	804	0	11.4	393	43
400888	74	802	0	11.4	393	43
401009	74	803	0	11.4	393	43
401148	74	795	0	11.4	393	43
401288	74	797	0	11.4	393	43
401428	74	801	0	11.4	393	43
401568	74	794	0	11.4	393	43
401710	74	795	0	11.4	394	43
401849	74	801	0	11.4	394	43
401998	74	791	0	11.4	394	43
402118	74	797	0	11.4	394	43
402248	74	801	0	11.4	394	43
402378	74	802	0	11.4	394	43
402508	74	810	0	11.4	394	43
402628	74	803	0	11.4	394	43
402758	74	793	0	11.4	395	43
402888	74	796	0	11.4	395	43
403018	74	791	0	11.4	395	43
403148	74	805	0	11.4	395	43
403278	74	805	0	11.4	395	43
403408	74	798	0	11.4	395	43
403538	74	794	0	11.4	395	43
403658	74	797	0	11.4	396	43
403808	74	790	0	11.4	396	43
403948	74	805	0	11.4	396	43
404068	74	810	0	11.4	396	43
404188	74	809	0	11.4	396	43
404308	74	801	0	11.4	396	43
404428	74	800	0	11.4	396	43
404548	74	804	0	11.4	396	43
404668	74	801	0	11.4	397	43
404788	74	806	0	11.4	397	43
404908	74	808	0	11.4	397	43
405028	74	798	0	11.4	397	43
405149	74	794	0	11.4	397	43
405269	74	795	0	11.4	397	43
405388	74	802	0	11.4	397	43
405510	74	804	0	11.4	397	43
405629	74	804	0	11.4	397	43
405758	74	798	0	11.4	398	43
405880	74	797	0	11.4	398	43
405999	74	794	0	11.4	398	43
406120	74	791	0	11.4	398	43
406299	74	798	0	11.4	398	43
406429	74	807	0	11.4	398	43
406558	74	808	0	11.4	398	43
406678	74	799	0	11.4	399	43
406798	74	790	0	11.4	399	43
406969	74	791	0	11.4	399	43
407129	74	803	0	11.4	399	43
407279	74	802	0	11.4	399	43
407421	74	806	0	11.4	399	43
407558	74	790	0	11.4	399	43
407697	74	798	0	11.4	400	43
407879	74	804	0	11.4	400	43
408039	74	802	0	11.4	400	43
408179	74	801	0	11.4	400	43
408320	74	790	0	11.4	400	43
408469	74	798	0	11.4	400	43
408649	74	802	0	11.4	401	43
408828	74	810	0	11.4	401	44
408948	74	808	0	11.4	401	44
409069	74	796	0	11.4	401	44
409229	74	799	0	11.4	401	44
409389	74	798	0	11.4	401	44
409549	74	808	0	11.4	401	44
409708	74	807	0	11.4	402	44
409849	74	803	0	11.4	402	44
410009	74	798	0	11.4	402	44
410158	74	802	0	11.4	402	44
410329	74	808	0	11.4	402	44
410468	74	803	0	11.4	402	44
410577	74	805	0	11.4	402	44
410688	74	803	0	11.4	403	44
410796	74	800	0	11.4	403	44
410908	74	799	0	11.4	403	44
411018	74	802	0	11.4	403	44
411157	74	804	0	11.4	403	44
411278	74	812	0	11.4	403	44
411399	74	804	0	11.4	403	44
411528	74	792	0	11.4	403	44
411688	74	803	0	11.4	404	44
411837	74	807	0	11.4	404	44
411957	74	803	0	11.4	404	44
412076	74	802	0	11.4	404	44
412198	74	806	0	11.4	404	44
412368	74	801	0	11.4	404	44
412497	74	795	0	11.4	404	44
412607	74	800	0	11.4	404	44
412727	74	812	0	11.4	405	44
412847	74	812	0	11.4	405	44
412968	74	798	0	11.4	405	44
413107	74	803	0	11.4	405	44
413247	74	798	0	11.4	405	44
413387	74	798	0	11.4	405	44
413528	74	802	0	11.4	405	44
413668	74	804	0	11.4	406	44
413807	74	800	0	11.4	406	44
413947	74	800	0	11.4	406	44
414088	74	803	0	11.4	406	44
414227	74	805	0	11.4	406	44
414367	74	807	0	11.4	406	44
414512	74	806	0	11.4	406	44
414657	74	807	0	11.4	407	44
414797	74	800	0	11.4	407	44
414929	74	800	0	11.4	407	44
415068	74	800	0	11.4	407	44
415198	74	805	0	11.4	407	44
415327	74	802	0	11.4	407	44
415457	74	803	0	11.4	407	44
415587	74	800	0	11.4	407	44
415745	74	797	0	11.4	408	44
415867	74	803	0	11.4	408	44
415997	74	808	0	11.4	408	44
416126	74	802	0	11.4	408	44
416257	74	803	0	11.4	408	44
416387	74	792	0	11.4	408	44
416523	74	793	0	11.4	408	44
416647	74	803	0	11.4	409	44
416777	74	815	0	11.4	409	44
416908	74	807	0	11.4	409	44
417037	74	807	0	11.4	409	44
417168	74	789	0	11.4	409	44
417297	74	791	0	11.4	409	44
417428	74	800	0	11.4	409	44
417588	74	802	0	11.4	409	44
417748	74	792	0	11.4	410	44
417908	74	798	0	11.4	410	44
418068	74	795	0	11.4	410	44
418228	74	799	0	11.4	410	44
418388	74	805	0	11.4	410	44
418555	74	803	0	11.4	410	44
418718	74	789	0	11.4	411	44
418878	74	798	0	11.4	411	44
419008	74	795	0	11.4	411	44
419159	74	805	0	11.4	411	44
419318	74	808	0	11.4	411	44
419469	75	798	0	11.4	411	44
419608	74	795	0	11.4	411	44
419747	74	795	0	11.4	412	44
419888	75	798	0	11.4	412	44
420038	74	813	0	11.4	412	44
420177	75	803	0	11.4	412	44
420318	75	796	0	11.4	412	44
420468	75	791	0	11.4	412	44
420608	75	791	0	11.4	412	44
420727	75	799	0	11.4	413	44
420847	75	801	0	11.4	413	44
420967	75	803	0	11.4	413	44
421087	75	794	0	11.4	413	44
421217	75	799	0	11.4	413	44
421347	75	796	0	11.4	413	44
421487	75	799	0	11.4	413	44
421618	75	802	0	11.4	413	44
421748	75	803	0	11.4	414	44
421877	75	798	0	11.4	414	44
422008	75	796	0	11.4	414	44
422139	75	793	0	11.4	414	44
422278	75	804	0	11.4	414	44
422448	75	806	0	11.4	414	44
422610	75	800	0	11.4	414	44
422768	75	795	0	11.4	415	44
422918	75	799	0	11.4	415	44
423047	75	805	0	11.4	415	44
423167	75	805	0	11.4	415	44
423287	75	802	0	11.4	415	44
423428	75	803	0	11.4	415	44
423548	75	800	0	11.4	415	44
423667	75	798	0	11.4	416	44
423808	75	802	0	11.4	416	44
423948	75	809	0	11.4	416	44
424088	75	809	0	11.4	416	44
424217	75	807	0	11.4	416	44
424357	75	806	0	11.4	416	44
424488	75	797	0	11.4	416	44
424626	75	795	0	11.4	416	44
424757	75	804	0	11.4	417	44
424888	75	808	0	11.4	417	44
425027	75	805	0	11.4	417	44
425168	75	801	0	11.4	417	44
425307	75	801	0	11.4	417	44
425438	75	799	0	11.4	417	44
425557	75	803	0	11.4	417	44
425743	75	798	0	11.4	418	44
425897	75	803	0	11.4	418	44
426056	75	802	0	11.4	418	44
426167	75	796	0	11.4	418	44
426297	75	803	0	11.4	418	44
426416	75	797	0	11.4	418	44
426536	75	802	0	11.4	418	44
426658	75	802	0	11.4	419	44
426786	75	799	0	11.4	419	44
426906	75	795	0	11.4	419	44
427038	75	798	0	11.4	419	44
427167	75	812	0	11.4	419	44
427286	75	817	0	11.4	419	44
427406	75	807	0	11.4	419	44
427526	75	802	0	11.4	419	44
427647	75	794	0	11.4	420	44
427807	75	797	0	11.4	420	44
427927	75	804	0	11.4	420	44
428046	75	805	0	11.4	420	44
428158	75	803	0	11.4	420	44
428317	75	798	0	11.4	420	44
428467	75	802	0	11.4	420	44
428608	75	800	0	11.4	420	44
428748	75	805	0	11.4	421	44
428887	75	807	0	11.4	421	44
429027	75	802	0	11.4	421	44
429167	75	792	0	11.4	421	44
429317	75	804	0	11.4	421	44
429457	75	795	0	11.4	421	44
429597	75	800	0	11.4	421	44
429738	75	806	0	11.4	422	44
429877	75	798	0	11.4	422	44
430017	75	799	0	11.4	422	44
430157	75	801	0	11.4	422	44
430297	75	801	0	11.4	422	44
430438	75	806	0	11.4	422	44
430577	75	806	0	11.4	422	44
430720	75	795	0	11.4	423	44
430857	75	792	0	11.4	423	44
430999	75	805	0	11.4	423	44
431128	75	804	0	11.4	423	44
431267	75	803	0	11.4	423	44
431407	75	803	0	11.4	423	44
431529	75	799	0	11.4	423	44
431648	75	803	0	11.4	424	44
431817	75	803	0	11.4	424	44
431937	75	807	0	11.4	424	44
432098	75	800	0	11.4	424	44
432228	75	804	0	11.4	424	44
432387	75	796	0	11.4	424	44
432537	75	798	0	11.4	424	44
432669	75	797	0	11.4	425	44
432806	75	801	0	11.4	425	44
432947	75	811	0	11.4	425	44
433087	75	800	0	11.4	425	44
433228	75	800	0	11.4	425	44
433368	75	801	0	11.4	425	44
433507	75	802	0	11.4	425	44
433657	75	810	0	11.4	426	44
433819	75	804	0	11.4	426	44
433957	75	800	0	11.4	426	44
434098	75	799	0	11.4	426	44
434238	75	800	0	11.4	426	44
434377	75	806	0	11.4	426	44
434519	75	804	0	11.4	426	44
434668	75	800	0	11.4	427	44
434807	75	800	0	11.4	427	44
434947	75	803	0	11.4	427	44
435087	75	804	0	11.4	427	44
435219	75	804	0	11.4	427	44
435339	75	805	0	11.4	427	44
435467	75	805	0	11.4	427	44
435597	75	795	0	11.4	427	44
435802	75	791	0	11.4	428	44
435946	75	809	0	11.4	428	45
436067	75	804	0	11.4	428	45
436187	75	803	0	11.4	428	45
436328	75	792	0	11.4	428	45
436487	75	797	0	11.4	428	45
436647	75	799	0	11.4	429	45
436810	75	809	0	11.4	429	45
436967	75	807	0	11.4	429	45
437086	75	801	0	11.4	429	45
437217	75	793	0	11.4	429	45
437337	75	793	0	11.4	429	45
437456	75	811	0	11.8	429	45
437577	75	842	0	12.2	429	45
437744	75	850	0	12.2	430	45
437896	75	843	0	11.8	430	45
438037	75	843	0	11.8	430	45
438176	75	846	0	11.8	430	45
438317	75	858	0	11.8	430	45
438466	75	858	0	11.8	430	45
438606	75	853	0	11.8	430	45
438747	75	847	0	11.8	431	45
438896	75	846	0	11.8	431	45
439037	75	850	0	11.8	431	45
439187	75	856	0	11.8	431	45
439327	75	854	0	11.8	431	45
439476	75	846	0	11.8	431	45
439616	75	839	0	11.8	431	45
439766	75	850	0	11.8	432	45
439906	75	845	0	11.8	432	45
440047	75	851	0	11.8	432	45
440186	75	855	0	11.8	432	45
440327	75	842	0	11.8	432	45
440476	75	841	0	11.8	432	45
440626	75	859	0	11.8	432	45
440767	75	854	0	11.8	433	45
440916	75	848	0	11.8	433	45
441056	75	852	0	11.8	433	45
441196	75	849	0	11.8	433	45
441346	75	844	0	11.8	433	45
441496	75	847	0	11.8	433	45
441646	75	847	0	11.8	434	45
441807	75	853	0	11.8	434	45
441948	75	842	0	11.8	434	45
442107	75	854	0	11.8	434	45
442246	75	850	0	11.8	434	45
442387	75	859	0	11.8	434	45
442527	75	853	0	11.8	434	45
442676	75	846	0	11.8	435	45
442807	75	857	0	11.8	435	45
442966	75	847	0	11.8	435	45
443097	75	859	0	11.8	435	45
443266	75	851	0	11.8	435	45
443426	75	850	0	11.8	435	45
443587	75	845	0	11.8	435	45
443756	75	843	0	11.8	436	45
443918	75	854	0	11.8	436	45
444076	75	855	0	11.8	436	45
444236	75	851	0	11.8	436	45
444366	75	844	0	11.8	436	45
444487	75	853	0	12.2	436	45
444636	75	906	0	13.3	437	45
444776	75	995	0	14.9	437	45
444897	75	1033	0	15.7	437	45
445046	75	1050	0	17.6	437	45
445186	75	1074	0	18.4	437	45
445338	75	1188	0	17.3	437	45
445489	75	1268	0	17.3	437	45
445646	75	1353	1	18.8	438	45
445795	75	1427	2	19.2	438	45
445936	75	1498	3	18.8	438	45
446096	75	1563	4	20	438	45
446257	75	1603	5	21.2	438	45
446397	75	1608	6	24.7	438	45
446567	75	1663	7	27.8	438	45
446727	75	1785	9	25.1	439	45
446867	75	1892	10	23.5	439	45
446997	75	1914	11	23.1	439	45
447147	75	1913	13	23.1	439	45
447296	75	2025	14	22.4	439	45
447446	76	2177	15	22	439	45
447596	76	2312	16	23.1	439	45
447746	76	2405	17	22.7	440	45
447877	76	2510	17	22	440	45
448007	76	2610	18	21.6	440	45
448127	76	2689	19	21.6	440	45
448266	76	2776	19	22	440	45
448397	76	2861	20	22	440	45
448567	76	2941	20	20.4	440	45
448697	76	2998	21	20	441	45
448837	76	3057	21	18.8	441	45
448970	76	3095	22	18.8	441	45
449097	76	3130	22	18.8	441	45
449228	76	3156	22	18.4	441	45
449356	76	3190	22	18.4	441	45
449486	76	3204	23	14.5	441	45
449617	76	3199	23	12.9	441	45
449807	76	3170	23	13.3	442	45
449927	76	3130	23	13.3	442	45
450096	76	3116	22	12.9	442	45
450227	76	3098	22	12.9	442	45
450386	76	3015	22	12.9	442	45
450526	76	2947	21	12.9	442	45
450666	76	2915	21	12.9	443	45
450796	76	2865	20	12.9	443	45
450926	76	2808	20	12.9	443	45
451056	76	2758	20	12.9	443	45
451186	76	2718	19	12.9	443	45
451316	76	2665	19	12.5	443	45
451446	76	2607	19	12.5	443	45
451577	76	2566	18	12.2	443	45
451706	76	2523	18	12.2	444	45
451836	76	2470	18	11.8	444	45
451966	76	2423	17	11.8	444	45
452097	76	2376	17	11.4	444	45
452225	76	2326	17	11.4	444	45
452355	76	2284	16	11	444	45
452486	76	2247	16	13.3	444	45
452615	76	2230	16	14.9	444	45
452745	76	2206	16	14.9	445	45
452875	76	2195	16	14.5	445	45
453005	76	2187	15	14.1	445	45
453137	76	2175	15	14.5	445	45
453296	76	2177	15	14.5	445	45
453447	76	2153	15	11.8	445	45
453606	76	2114	15	11.4	445	45
453743	76	2091	15	11	446	45
453856	76	2072	15	10.6	446	45
453965	76	2063	15	10.6	446	46
454075	76	2008	14	11	446	46
454185	76	1954	14	10.6	446	46
454306	76	1919	14	11	446	46
454455	76	1887	13	11	446	46
454637	76	1812	13	11	447	46
454796	76	1741	13	10.6	447	46
454967	76	1702	12	10.6	447	46
455116	76	1640	12	10.2	447	46
455266	76	1579	11	12.9	447	46
455406	76	1543	11	13.7	447	46
455545	76	1491	11	13.3	447	46
455686	76	1455	10	12.9	448	46
455826	76	1431	10	12.9	448	46
455967	76	1390	10	12.9	448	46
456105	76	1375	10	12.9	448	46
456266	76	1380	10	13.7	448	46
456406	76	1385	10	14.1	448	46
456546	76	1404	10	14.5	448	46
456666	76	1385	10	14.5	449	46
456806	76	1370	10	14.9	449	46
456946	76	1419	10	15.7	449	46
457088	76	1471	10	15.7	449	46
457225	76	1473	10	15.7	449	46
457365	76	1498	11	15.7	449	46
457496	76	1567	11	16.9	449	46
457646	76	1615	11	17.6	450	46
457806	76	1657	12	17.6	450	46
457945	76	1735	12	18	450	46
458085	76	1803	12	18.8	450	46
458226	76	1855	13	19.6	450	46
458366	76	1933	13	20	450	46
458507	76	2010	14	20.4	450	46
458656	76	2101	15	20.8	451	46
458805	76	2188	15	20.4	451	46
458945	76	2261	16	17.3	451	46
459086	76	2317	16	17.6	451	46
459215	76	2379	17	17.6	451	46
459329	76	2438	17	17.6	451	46
459475	76	2482	17	16.1	451	46
459595	76	2509	18	15.3	451	46
459726	76	2545	18	12.9	452	46
459856	76	2553	18	12.2	452	46
459986	76	2555	18	12.5	452	46
460116	76	2528	18	12.5	452	46
460247	76	2467	18	11.8	452	46
460375	76	2451	18	11.8	452	46
460507	76	2469	17	11.8	452	46
460636	77	2407	17	12.2	453	46
460766	77	2311	17	11.8	453	46
460896	77	2304	16	11.8	453	46
461049	77	2272	16	11.8	453	46
461196	77	2209	16	11.8	453	46
461336	77	2168	16	11.8	453	46
461476	77	2150	15	14.1	453	46
461616	77	2127	15	14.5	453	46
461756	77	2106	15	14.5	454	46
461916	77	2092	15	14.1	454	46
462066	77	2094	15	14.1	454	46
462206	77	2096	15	14.1	454	46
462366	77	2096	15	14.1	454	46
462546	77	2071	15	14.1	454	46
462726	77	2071	15	14.1	455	46
462906	77	2086	15	14.1	455	46
463066	77	2094	15	14.1	455	46
463195	77	2090	15	14.1	455	46
463325	77	2080	15	14.1	455	46
463456	77	2082	15	14.1	455	46
463586	77	2088	15	14.1	455	46
463748	77	2100	15	14.1	456	46
463886	77	2094	15	14.1	456	46
464026	77	2091	15	14.1	456	46
464166	77	2106	15	14.1	456	46
464306	77	2112	15	14.1	456	46
464445	77	2107	15	14.1	456	46
464596	77	2112	15	13.7	456	46
464746	77	2120	15	13.7	457	46
464926	77	2117	15	14.1	457	46
465096	77	2123	15	13.7	457	46
465257	77	2124	15	14.1	457	46
465416	77	2124	15	14.1	457	46
465565	77	2123	15	13.7	457	46
465687	77	2124	15	14.1	458	46
465835	77	2128	15	13.7	458	46
465976	77	2132	15	14.1	458	46
466106	77	2126	15	13.7	458	46
466296	77	2125	15	13.7	458	46
466416	77	2128	15	13.7	458	46
466556	77	2123	15	13.7	458	46
466696	77	2118	15	13.7	459	46
466835	77	2123	15	13.7	459	46
466975	77	2121	15	13.7	459	46
467117	77	2117	15	13.7	459	46
467285	77	2109	15	13.7	459	46
467415	77	2110	15	13.7	459	46
467586	77	2116	15	13.7	459	46
467747	77	2111	15	13.7	460	46
467896	77	2099	15	13.7	460	46
468036	77	2098	15	13.7	460	46
468175	77	2093	15	13.7	460	46
468336	77	2098	15	13.7	460	46
468486	77	2101	15	13.7	460	46
468646	77	2093	15	13.3	461	46
468836	77	2072	15	13.3	461	46
469005	77	2062	15	13.3	461	46
469137	77	2057	15	13.3	461	46
469295	77	2059	15	13.3	461	46
469455	77	2060	15	13.3	461	46
469616	77	2053	15	13.3	461	46
469815	77	2048	14	13.7	462	46
469995	77	2048	14	13.7	462	46
470175	77	2053	14	13.7	462	46
470356	77	2025	14	13.3	462	46
470536	77	2005	14	13.3	462	46
470697	77	1997	14	13.3	463	46
470827	77	2003	14	13.3	463	46
470956	77	2014	14	13.3	463	46
471136	77	2012	14	13.3	463	46
471265	77	2012	14	13.3	463	46
471405	77	2002	14	13.3	463	46
471525	77	2003	14	13.3	463	46
471686	77	1993	14	13.3	464	46
471826	77	1974	14	13.3	464	46
471965	77	1972	14	13.3	464	47
472105	77	1970	14	13.3	464	47
472245	77	1966	14	13.3	464	47
472386	78	1970	14	13.3	464	47
472525	78	1968	14	13.3	464	47
472665	77	1967	14	13.3	465	47
472805	78	1960	14	13.3	465	47
472945	78	1953	14	13.3	465	47
473086	78	1945	14	13.3	465	47
473216	78	1939	14	13.3	465	47
473375	77	1936	14	13.3	465	47
473516	77	1932	14	13.3	465	47
473697	78	1923	14	13.7	466	47
473825	78	1912	14	14.1	466	47
473967	78	1925	14	14.1	466	47
474105	78	1933	14	14.5	466	47
474235	78	1936	14	14.5	466	47
474355	78	1919	14	14.5	466	47
474477	78	1919	14	14.5	466	47
474635	78	1941	14	14.5	467	47
474767	78	1952	14	14.9	467	47
474925	78	1954	14	14.9	467	47
475066	78	1956	14	14.9	467	47
475205	78	1972	14	14.9	467	47
475347	78	1991	14	14.9	467	47
475495	78	1990	14	14.9	467	47
475635	78	2007	14	14.9	468	47
475786	78	2028	14	14.9	468	47
475909	78	2031	14	14.9	468	47
476036	78	2037	14	14.9	468	47
476185	78	2064	15	14.9	468	47
476325	78	2073	15	14.9	468	47
476465	78	2076	15	15.3	468	47
476605	78	2099	15	15.3	468	47
476745	78	2112	15	15.3	469	47
476885	78	2120	15	15.3	469	47
477005	78	2136	15	14.9	469	47
477165	78	2159	15	14.9	469	47
477326	78	2159	15	14.5	469	47
477475	78	2174	15	14.5	469	47
477596	78	2189	15	14.5	469	47
477755	78	2194	15	14.1	470	47
477905	78	2200	16	13.7	470	47
478065	78	2205	16	13.7	470	47
478215	78	2208	16	14.1	470	47
478378	78	2215	16	14.1	470	47
478535	78	2216	16	14.1	470	47
478695	78	2213	16	14.1	471	47
478835	78	2214	16	14.1	471	47
478965	78	2216	16	14.1	471	47
479095	78	2211	16	14.1	471	47
479225	78	2214	16	14.1	471	47
479355	78	2217	16	14.1	471	47
479485	78	2213	16	14.1	471	47
479616	78	2218	16	14.1	471	47
479815	78	2215	16	13.7	472	47
479996	78	2212	16	12.9	472	47
480176	78	2197	16	12.2	472	47
480336	78	2161	16	11.4	472	47
480466	78	2133	16	11.4	472	47
480635	78	2128	15	11.4	473	47
480795	78	2095	15	11.4	473	47
480955	78	2040	15	13.3	473	47
481115	78	2020	14	13.7	473	47
481274	78	1995	14	12.2	473	47
481425	78	1967	14	11.4	473	47
481585	78	1929	14	11.4	473	47
481745	78	1902	14	13.3	474	47
481876	78	1895	13	14.9	474	47
482085	78	1892	13	15.3	474	47
482274	78	1916	13	15.7	474	47
482417	78	1873	13	15.7	474	47
482594	78	1885	13	15.3	474	47
482756	78	1928	14	15.7	475	47
482896	78	1939	14	15.7	475	47
483054	78	1944	14	15.7	475	47
483206	78	1960	14	15.7	475	47
483385	78	1999	14	15.7	475	47
483544	78	2021	14	15.7	475	47
483685	78	2034	14	15.7	476	47
483834	78	2057	15	15.7	476	47
483965	78	2086	15	15.7	476	47
484094	78	2096	15	15.3	476	47
484274	78	2123	15	14.5	476	47
484434	78	2145	15	14.1	476	47
484594	78	2161	15	12.9	476	47
484754	78	2172	15	12.5	477	47
484895	78	2177	15	11.4	477	47
485034	78	2169	15	11.4	477	47
485175	78	2135	15	11.4	477	47
485335	78	2086	15	11.4	477	47
485465	78	2086	15	11.4	477	47
485595	78	2088	15	11.4	477	47
485764	78	2028	14	11.4	478	47
485915	78	1958	14	11.4	478	47
486036	78	1940	14	11.4	478	47
486195	78	1920	14	11.4	478	47
486347	78	1875	13	12.9	478	47
486489	78	1841	13	14.1	478	47
486635	78	1827	13	14.9	479	47
486774	78	1834	13	14.5	479	47
486924	78	1848	13	14.5	479	47
487064	78	1860	13	14.5	479	47
487204	79	1825	13	14.5	479	47
487344	79	1811	13	14.1	479	47
487483	78	1845	13	14.1	479	47
487625	79	1869	13	14.1	479	47
487757	79	1881	13	14.1	480	47
487915	79	1853	13	14.1	480	47
488054	79	1876	13	14.1	480	47
488196	79	1902	13	14.1	480	47
488336	79	1910	13	14.1	480	47
488484	79	1903	13	14.1	480	47
488624	79	1921	14	14.1	480	47
488764	79	1944	14	14.1	481	47
488904	79	1944	14	14.5	481	47
489044	79	1950	14	14.5	481	47
489184	79	1976	14	14.5	481	47
489324	79	1973	14	14.5	481	47
489474	79	1980	14	14.5	481	47
489614	79	2001	14	14.5	481	47
489754	79	2010	14	14.9	482	47
489894	79	2009	14	14.9	482	47
490034	79	2033	14	14.9	482	48
490175	79	2044	14	14.5	482	48
490314	79	2048	14	13.7	482	48
490455	79	2056	15	13.3	482	48
490615	79	2063	15	14.1	482	48
490745	79	2073	15	13.7	483	48
490904	79	2070	15	13.7	483	48
491054	79	2068	15	13.7	483	48
491204	79	2075	15	13.7	483	48
491355	79	2084	15	14.1	483	48
491496	79	2083	15	14.1	483	48
491655	79	2082	15	14.1	484	48
491814	79	2094	15	14.1	484	48
491954	79	2099	15	14.1	484	48
492095	79	2095	15	14.1	484	48
492233	79	2103	15	14.1	484	48
492374	79	2111	15	14.1	484	48
492514	79	2113	15	14.1	484	48
492645	79	2115	15	13.7	485	48
492805	79	2122	15	13.3	485	48
492945	79	2118	15	13.3	485	48
493104	79	2116	15	13.3	485	48
493256	79	2122	15	13.3	485	48
493405	79	2118	15	13.7	485	48
493564	79	2108	15	13.7	485	48
493741	79	2112	15	13.3	486	48
493894	79	2116	15	13.7	486	48
494055	79	2113	15	13.7	486	48
494204	79	2107	15	13.7	486	48
494324	79	2105	15	13.7	486	48
494444	79	2103	15	13.7	486	48
494565	79	2107	15	13.7	486	48
494755	79	2107	15	13.7	487	48
494924	79	2098	15	13.7	487	48
495054	79	2097	15	13.7	487	48
495185	79	2103	15	13.7	487	48
495305	79	2103	15	13.7	487	48
495455	79	2095	15	13.3	487	48
495605	79	2093	15	13.3	487	48
495755	79	2091	15	13.3	488	48
495904	79	2095	15	13.3	488	48
496045	79	2090	15	13.3	488	48
496205	79	2083	15	13.7	488	48
496375	79	2085	15	13.7	488	48
496535	79	2085	15	13.7	488	48
496674	79	2085	15	13.7	489	48
496785	79	2085	15	13.7	489	48
496924	79	2087	15	13.7	489	48
497065	79	2086	15	13.7	489	48
497204	79	2089	15	13.7	489	48
497343	79	2088	15	13.7	489	48
497485	79	2088	15	13.7	489	48
497624	79	2087	15	13.7	489	48
497764	79	2095	15	13.7	490	48
497884	79	2090	15	13.7	490	48
498045	79	2096	15	14.1	490	48
498194	79	2101	15	14.1	490	48
498374	79	2095	15	14.1	490	48
498554	79	2106	15	14.1	490	48
498725	79	2114	15	14.1	491	48
498904	79	2114	15	14.1	491	48
499075	79	2131	15	14.1	491	48
499236	79	2128	15	14.1	491	48
499365	79	2133	15	14.1	491	48
499545	79	2150	15	14.1	491	48
499749	79	2147	15	14.1	492	48
499924	79	2160	15	14.1	492	48
500103	79	2169	15	14.1	492	48
500283	79	2167	15	14.5	492	48
500464	79	2187	15	14.1	492	48
500624	79	2184	15	12.9	492	48
500796	79	2188	16	12.5	493	48
500915	79	2187	16	12.5	493	48
501166	79	2170	15	12.5	493	48
501326	79	2154	15	12.2	493	48
501485	80	2131	15	11.8	493	48
501635	79	2112	15	11.8	494	48
501754	79	2110	15	11.8	494	48
501904	79	2085	15	11.8	494	48
